Object ID,Time (UTC),X,Y,Z,color_code
7,01-02-2022 08:57,4750.619263,3372.610749,-3849.113638,brown
7,01-02-2022 09:00,4678.010518,4313.842514,-2873.475458,brown
7,01-02-2022 09:03,4428.43481,5091.876659,-1788.847811,brown
7,01-02-2022 09:06,4011.158208,5677.079928,-636.3010456,brown
7,01-02-2022 09:09,3441.85613,6047.113597,540.4222557,brown
7,01-02-2022 09:12,2742.033211,6187.828005,1696.593356,brown
7,01-02-2022 09:15,1938.201489,6093.829821,2788.23572,brown
7,01-02-2022 09:18,1060.852981,5768.692982,3773.83544,brown
7,01-02-2022 09:21,143.2750439,5224.806086,4615.945553,brown
7,01-02-2022 09:24,-779.7358682,4482.870459,5282.615387,brown
7,01-02-2022 09:27,-1673.205053,3571.080831,5748.590365,brown
7,01-02-2022 09:30,-2503.301464,2524.03236,5996.243833,brown
7,01-02-2022 09:33,-3238.603492,1381.403468,6016.217236,brown
7,01-02-2022 09:36,-3851.268302,186.4650776,5807.756211,brown
7,01-02-2022 09:39,-4318.069898,-1015.533995,5378.737545,brown
7,01-02-2022 09:42,-4621.274265,-2179.05578,4745.386631,brown
7,01-02-2022 09:45,-4749.321443,-3259.983895,3931.689544,brown
7,01-02-2022 09:48,-4697.285797,-4217.299176,2968.510625,brown
7,01-02-2022 09:51,-4467.089145,-5014.657259,1892.436997,brown
7,01-02-2022 09:54,-4067.448562,-5621.80123,744.3857159,brown
7,01-02-2022 09:57,-3513.552149,-6015.743337,-431.9746563,brown
7,01-02-2022 10:00,-2826.470976,-6181.657422,-1591.921411,brown
7,01-02-2022 10:03,-2032.33175,-6113.438265,-2691.416948,brown
7,01-02-2022 10:06,-1161.289684,-5813.904015,-3688.809521,brown
7,01-02-2022 10:09,-246.3520362,-5294.639995,-4546.419458,brown
7,01-02-2022 10:12,677.8917764,-4575.502845,-5231.946146,brown
7,01-02-2022 10:15,1576.577973,-3683.82011,-5719.64653,brown
7,01-02-2022 10:18,2415.863583,-2653.330065,-5991.252351,brown
7,01-02-2022 10:21,3164.165873,-1522.910064,-6036.607553,brown
7,01-02-2022 10:24,3793.310362,-335.1406824,-5854.017377,brown
7,01-02-2022 10:27,4279.557166,865.2497423,-5450.306241,brown
7,01-02-2022 10:30,4604.478106,2033.017087,-4840.584071,brown
7,01-02-2022 10:33,4755.657277,3124.065204,-4047.722697,brown
7,01-02-2022 10:36,4727.1874,4097.091737,-3101.548106,brown
7,01-02-2022 10:39,4519.935301,4915.159192,-2037.762539,brown
7,01-02-2022 10:42,4141.554444,5547.128113,-896.6231944,brown
7,01-02-2022 10:45,3606.231551,5968.886575,278.5798633,brown
7,01-02-2022 10:48,2934.167734,6164.313865,1443.187649,brown
7,01-02-2022 10:51,2150.810655,6125.927154,2552.905833,brown
7,01-02-2022 10:54,1285.870308,5855.177392,3565.528343,brown
7,01-02-2022 10:57,372.1644524,5362.382067,4442.571706,brown
7,01-02-2022 11:00,-555.6517902,4666.304244,5150.748634,brown
7,01-02-2022 11:03,-1462.414854,3793.406113,5663.222835,brown
7,01-02-2022 11:06,-2313.785365,2776.818441,5960.603051,brown
7,01-02-2022 11:09,-3077.535541,1655.074427,6031.649579,brown
7,01-02-2022 11:12,-3724.749375,470.6583442,5873.678729,brown
7,01-02-2022 11:15,-4230.899521,-731.5811786,5492.658798,brown
7,01-02-2022 11:18,-4576.76849,-1906.103866,4902.996265,brown
7,01-02-2022 11:21,-4749.183562,-3008.385259,4127.015225,brown
7,01-02-2022 11:24,-4741.535993,-3996.60322,3194.139136,brown
7,01-02-2022 11:27,-4554.057905,-4833.241889,2139.7936,brown
7,01-02-2022 11:30,-4193.836435,-5486.546851,1004.062466,brown
7,01-02-2022 11:33,-3674.555203,-5931.764834,-169.8545646,brown
7,01-02-2022 11:36,-3015.967566,-6152.107205,-1337.319213,brown
7,01-02-2022 11:39,-2243.122348,-6139.389625,-2453.991507,brown
7,01-02-2022 11:42,-1385.37835,-5894.319096,-3477.54596,brown
7,01-02-2022 11:45,-475.2560894,-5426.421541,-4369.289379,brown
7,01-02-2022 11:48,452.8179744,-4753.624383,-5095.612614,brown
7,01-02-2022 11:51,1363.818527,-3901.525865,-5629.223336,brown
7,01-02-2022 11:54,2223.427663,-2902.394138,-5950.123511,brown
7,01-02-2022 11:57,2999.295287,-1793.943883,-6046.310136,brown
7,01-02-2022 12:00,3662.216214,-617.9380703,-5914.18892,brown
7,01-02-2022 12:03,4187.192566,581.3400976,-5558.697111,brown
7,01-02-2022 12:06,4554.353344,1758.701979,-4993.134693,brown
7,01-02-2022 12:09,4749.703773,2869.711078,-4238.705045,brown
7,01-02-2022 12:12,4765.676554,3872.33518,-3323.769628,brown
7,01-02-2022 12:15,4601.457681,4728.537974,-2282.828436,brown
7,01-02-2022 12:18,4263.063078,5405.748308,-1155.249802,brown
7,01-02-2022 12:21,3763.150384,5878.141475,16.21152682,brown
7,01-02-2022 12:24,3120.562747,6127.668964,1187.052602,brown
7,01-02-2022 12:27,2359.617225,6144.782389,2312.747086,brown
7,01-02-2022 12:30,1509.166791,5928.813356,3350.478082,brown
7,01-02-2022 12:33,601.4792563,5487.991789,4260.79891,brown
7,01-02-2022 12:36,-329.0137389,4839.107213,5009.14806,brown
7,01-02-2022 12:39,-1247.04039,4006.837194,5567.156931,brown
7,01-02-2022 12:42,-2117.829138,3022.781724,5913.704755,brown
7,01-02-2022 12:45,-2908.415191,1924.250736,6035.690771,brown
7,01-02-2022 12:48,-3588.869454,752.8548635,5928.506732,brown
7,01-02-2022 12:51,-4133.412393,-447.0506656,5596.201835,brown
7,01-02-2022 12:54,-4521.379659,-1630.019819,5051.337806,brown
7,01-02-2022 12:57,-4738.008324,-2751.216775,4314.536115,brown
7,01-02-2022 13:00,-4775.013788,-3768.109776,3413.724806,brown
7,01-02-2022 13:03,-4630.929621,-4642.09765,2383.101131,brown
7,01-02-2022 13:06,-4311.187876,-5340.003627,1261.838997,brown
7,01-02-2022 13:09,-3827.926963,-5835.369427,92.58576775,brown
7,01-02-2022 13:12,-3199.527809,-6109.48694,-1080.191155,brown
7,01-02-2022 13:15,-2449.895134,-6152.116295,-2211.934845,brown
7,01-02-2022 13:18,-1607.516734,-5961.856814,-3259.72657,brown
7,01-02-2022 13:21,-704.3468642,-5546.158862,-4183.931822,brown
7,01-02-2022 13:24,225.4319567,-4920.986299,-4949.694192,brown
7,01-02-2022 13:27,1146.712146,-4110.157673,-5528.220639,brown
7,01-02-2022 13:30,2024.775692,-3144.407017,-5897.818146,brown
7,01-02-2022 13:33,2826.573269,-2060.211264,-6044.657295,brown
7,01-02-2022 13:36,3521.928578,-898.4320679,-5963.250366,brown
7,01-02-2022 13:39,4084.63518,297.1824543,-5656.639068,brown
7,01-02-2022 13:42,4493.417042,1481.592841,-5136.290652,brown
7,01-02-2022 13:45,4732.725219,2610.116936,-4421.703052,brown
7,01-02-2022 13:48,4793.34269,3640.085178,-3539.722555,brown
7,01-02-2022 13:51,4672.769478,4532.449216,-2523.583772,brown
7,01-02-2022 13:54,4375.362896,5253.283451,-1411.692467,brown
7,01-02-2022 13:57,3912.21474,5775.114391,-246.1865568,brown
7,01-02-2022 14:00,3300.758917,6078.01325,928.6728914,brown
7,01-02-2022 14:03,2564.118163,6150.394728,2068.213786,brown
7,01-02-2022 14:06,1730.215129,5989.479585,3129.091051,brown
7,01-02-2022 14:09,830.6881683,5601.398467,4070.970177,brown
7,01-02-2022 14:12,-100.3367446,5000.936462,4858.080464,brown
7,01-02-2022 14:15,-1027.561006,4210.938321,5460.573438,brown
7,01-02-2022 14:18,-1915.858512,3261.410159,5855.63718,brown
7,01-02-2022 14:21,-2731.5987,2188.363268,6028.333339,brown
7,01-02-2022 14:24,-3443.902011,1032.449678,5972.137304,brown
7,01-02-2022 14:27,-4025.788868,-162.5606345,5689.171987,brown
7,01-02-2022 14:30,-4455.188004,-1351.411776,5190.131882,brown
7,01-02-2022 14:33,-4715.772501,-2489.053422,4493.898435,brown
7,01-02-2022 14:36,-4797.59306,-3532.338573,3626.852721,brown
7,01-02-2022 14:39,-4697.47984,-4441.668884,2621.899376,brown
7,01-02-2022 14:42,-4419.1886,-5182.523246,1517.227584,brown
7,01-02-2022 14:45,-3973.275442,-5726.802586,354.8500962,brown
7,01-02-2022 14:48,-3376.697282,-6053.926639,-821.0227012,brown
7,01-02-2022 14:51,-2652.150948,-6151.628282,-1965.702915,brown
7,01-02-2022 14:54,-1827.180235,-6016.407419,-3035.760478,brown
7,01-02-2022 14:57,-933.094363,-5653.627305,-3990.693872,brown
7,01-02-2022 15:00,-3.750836275,-5077.258124,-4794.463327,brown
7,01-02-2022 15:03,925.7405962,-4309.292042,-5416.826595,brown
7,01-02-2022 15:06,1820.3381,-3378.868116,-5834.433593,brown
7,01-02-2022 15:09,2646.363227,-2321.153008,-6031.652222,brown
7,01-02-2022 15:12,3372.730548,-1176.025324,-6001.11065,brown
7,01-02-2022 15:15,3972.077267,13.39045488,-5743.9499,brown
7,01-02-2022 15:18,4421.763223,1202.296964,-5269.784905,brown
7,01-02-2022 15:21,4704.713435,2345.860992,-4596.374287,brown
7,01-02-2022 15:24,4810.075162,3400.868864,-3749.001479,brown
7,01-02-2022 15:27,4733.661205,4327.348572,-2759.575215,brown
7,01-02-2022 15:30,4478.153082,5090.099841,-1665.467132,brown
7,01-02-2022 15:33,4053.043707,5660.067795,-508.1182619,brown
7,01-02-2022 15:36,3474.309767,6015.495005,668.5374187,brown
7,01-02-2022 15:39,2763.818649,6142.792519,1819.768571,brown
7,01-02-2022 15:42,1948.491294,6037.083585,2901.785732,brown
7,01-02-2022 15:45,1059.258131,5702.39264,3873.443843,brown
7,01-02-2022 15:48,129.8574655,5151.473922,4697.830577,brown
7,01-02-2022 15:51,-804.4673717,4405.29518,5343.672976,brown
7,01-02-2022 15:54,-1708.314718,3492.208986,5786.509563,brown
7,01-02-2022 15:57,-2547.461413,2446.855429,6009.59122,brown
7,01-02-2022 16:00,-3290.142507,1308.845147,6004.488586,brown
7,01-02-2022 16:03,-3908.233387,121.2725497,5771.394524,brown
7,01-02-2022 16:06,-4378.299081,-1070.89168,5319.11721,brown
7,01-02-2022 16:09,-4682.478488,-2222.479516,4664.763928,brown
7,01-02-2022 16:12,-4809.172623,-3289.823901,3833.120294,brown
7,01-02-2022 16:15,-4753.50738,-4232.419184,2855.736729,brown
7,01-02-2022 16:18,-4517.544991,-5014.480595,1769.745024,brown
7,01-02-2022 16:21,-4110.225895,-5606.335991,616.4424053,brown
7,01-02-2022 16:24,-3547.034684,-5985.584465,-560.3033639,brown
7,01-02-2022 16:27,-2849.399127,-6137.964552,-1715.759798,brown
7,01-02-2022 16:30,-2043.847848,-6057.889784,-2806.068635,brown
7,01-02-2022 16:33,-1160.967206,-5748.629424,-3789.937616,brown
7,01-02-2022 16:36,-234.2087261,-5222.134189,-4630.210026,brown
7,01-02-2022 16:39,701.3964413,-4498.527017,-5295.248803,brown
7,01-02-2022 16:42,1610.560241,-3605.294398,-5760.087813,brown
7,01-02-2022 16:45,2459.047061,-2576.222889,-6007.319193,brown
7,01-02-2022 16:48,3214.926627,-1450.128429,-6027.699538,brown
7,01-02-2022 16:51,3849.734676,-269.424863,-5820.467259,brown
7,01-02-2022 16:54,4339.510855,921.4245218,-5393.368595,brown
7,01-02-2022 16:57,4665.685653,2077.529803,-4762.392139,brown
7,01-02-2022 17:00,4815.788274,3155.226945,-3951.213806,brown
7,01-02-2022 17:03,4783.946889,4113.710053,-2990.35869,brown
7,01-02-2022 17:06,4571.15397,4916.586254,-1916.095011,brown
7,01-02-2022 17:09,4185.274286,5533.289878,-769.0884937,brown
7,01-02-2022 17:12,3640.782765,5940.290449,407.1383584,brown
7,01-02-2022 17:15,2958.233272,6122.033136,1567.881526,brown
7,01-02-2022 17:18,2163.475767,6071.561818,2668.991897,brown
7,01-02-2022 17:21,1286.655554,5790.792597,3668.592895,brown
7,01-02-2022 17:24,361.0416538,5290.42702,4528.700533,brown
7,01-02-2022 17:27,-578.2603929,4589.51577,5216.675642,brown
7,01-02-2022 17:30,-1495.653527,3714.701781,5706.451946,brown
7,01-02-2022 17:33,-2356.396966,2699.18434,5979.499736,brown
7,01-02-2022 17:36,-3127.90777,1581.452236,6025.499918,brown
7,01-02-2022 17:39,-3780.974078,403.8356784,5842.714972,brown
7,01-02-2022 17:42,-4290.843585,-789.0739211,5438.051062,brown
7,01-02-2022 17:45,-4638.154349,-1952.087388,4826.810492,brown
7,01-02-2022 17:48,-4809.67652,-3041.113378,4032.138032,brown
7,01-02-2022 17:51,-4798.834864,-4014.830309,3084.171063,brown
7,01-02-2022 17:54,-4605.984861,-4836.272865,2018.91356,brown
7,01-02-2022 17:57,-4238.421753,-5474.266873,876.8678705,brown
7,01-02-2022 18:00,-3710.112919,-5904.646339,-298.5257656,brown
7,01-02-2022 18:03,-3041.158697,-6111.192912,-1462.57682,brown
7,01-02-2022 18:06,-2257.003395,-6086.251562,-2571.083032,brown
7,01-02-2022 18:09,-1387.433856,-5830.995385,-3582.039484,brown
7,01-02-2022 18:12,-465.4149658,-5355.334264,-4457.241343,brown
7,01-02-2022 18:15,474.1819677,-4677.483013,-5163.713951,brown
7,01-02-2022 18:18,1395.901437,-3823.221374,-5674.919191,brown
7,01-02-2022 18:21,2265.02436,-2824.888785,-5971.703533,brown
7,01-02-2022 18:24,3048.842099,-1720.161156,-6042.967752,brown
7,01-02-2022 18:27,3717.846406,-550.656373,-5886.048942,brown
7,01-02-2022 18:30,4246.803629,639.587239,-5506.811483,brown
7,01-02-2022 18:33,4615.684529,1805.716961,-4919.4464,brown
7,01-02-2022 18:36,4810.42151,2903.712465,-4145.980474,brown
7,01-02-2022 18:39,4823.46455,3892.024914,-3215.500208,brown
7,01-02-2022 18:42,4654.107739,4733.152998,-2163.103507,brown
7,01-02-2022 18:45,4308.562292,5395.093832,-1028.604146,brown
7,01-02-2022 18:48,3799.76038,5852.603274,144.9702058,brown
7,01-02-2022 18:51,3146.8872,6088.202791,1313.029276,brown
7,01-02-2022 18:54,2374.654774,6092.879787,2431.14979,brown
7,01-02-2022 18:57,1512.34756,5866.444735,3456.804274,brown
7,01-02-2022 19:00,592.6842759,5417.52928,4351.009319,brown
7,01-02-2022 19:03,-349.4500888,4763.23122,5079.820604,brown
7,01-02-2022 19:06,-1278.34425,3928.431458,5615.61495,brown
7,01-02-2022 19:09,-2158.816441,2944.821984,5938.115532,brown
7,01-02-2022 19:12,-2957.535336,1849.691768,6035.13195,brown
7,01-02-2022 19:15,-3644.262282,684.520031,5902.999387,brown
7,01-02-2022 19:18,-4192.97711,-506.5739771,5546.709715,brown
7,01-02-2022 19:21,-4582.853813,-1678.476044,4979.732771,brown
7,01-02-2022 19:24,-4799.05426,-2786.766691,4223.530266,brown
7,01-02-2022 19:27,-4833.309192,-3789.401057,3306.770573,brown
7,01-02-2022 19:30,-4684.258142,-4648.318606,2264.261813,brown
7,01-02-2022 19:33,-4357.525523,-5330.917294,1135.633817,brown
7,01-02-2022 19:36,-3865.520149,-5811.325479,-36.18468648,brown
7,01-02-2022 19:39,-3226.959533,-6071.409819,-1206.631659,brown
7,01-02-2022 19:42,-2466.136746,-6101.469265,-2331.245895,brown
7,01-02-2022 19:45,-1611.963842,-5900.583312,-3367.389565,brown
7,01-02-2022 19:48,-696.8389276,-5476.604138,-4275.880836,brown
7,01-02-2022 19:51,244.6080786,-4845.803611,-5022.467414,brown
7,01-02-2022 19:54,1176.833995,-4032.204071,-5579.086298,brown
7,01-02-2022 19:57,2064.711565,-3066.633792,-5924.871538,brown
7,01-02-2022 20:00,2874.822359,-1985.553675,-6046.887049,brown
7,01-02-2022 20:03,3576.674125,-829.7021525,-5940.573128,brown
7,01-02-2022 20:06,4143.809683,357.3970633,-5609.902348,brown
7,01-02-2022 20:09,4554.778084,1531.021767,-5067.243814,brown
7,01-02-2022 20:12,4793.939727,2646.889538,-4332.936646,brown
7,01-02-2022 20:15,4852.076613,3662.800499,-3434.576681,brown
7,01-02-2022 20:18,4726.779056,4540.230928,-2406.027109,brown
7,01-02-2022 20:21,4422.583197,5245.817074,-1286.175054,brown
7,01-02-2022 20:24,3950.841101,5752.664122,-117.4711822,brown
7,01-02-2022 20:27,3329.317331,6041.416282,1055.69406,brown
7,01-02-2022 20:30,2581.521512,6101.032066,2188.709283,brown
7,01-02-2022 20:33,1735.80323,5929.223855,3238.478142,brown
7,01-02-2022 20:36,824.2506999,5532.540876,4165.092179,brown
7,01-02-2022 20:39,-118.5544479,4926.096564,4933.365676,brown
7,01-02-2022 20:42,-1056.868708,4132.961234,5514.169499,brown
7,01-02-2022 20:45,-1955.147477,3183.256333,5885.516476,brown
7,01-02-2022 20:48,-2779.382731,2112.99567,6033.366707,brown
7,01-02-2022 20:51,-3498.372049,962.7226924,5952.134593,brown
7,01-02-2022 20:54,-4084.879846,-224.0070612,5644.888851,brown
7,01-02-2022 20:57,-4516.656208,-1402.249827,5123.242719,brown
7,01-02-2022 21:00,-4777.280992,-2527.354318,4406.935854,brown
7,01-02-2022 21:03,-4856.801957,-3556.646097,3523.114601,brown
7,01-02-2022 21:06,-4752.137536,-4451.056736,2505.325688,brown
7,01-02-2022 21:09,-4467.219638,-5176.633372,1392.250674,brown
7,01-02-2022 21:12,-4012.860822,-5705.861872,226.2238911,brown
7,01-02-2022 21:15,-3406.343507,-6018.740126,-948.4074242,brown
7,01-02-2022 21:18,-2670.745037,-6103.548287,-2087.008853,brown
7,01-02-2022 21:21,-1834.029,-5957.279572,-3146.390886,brown
7,01-02-2022 21:24,-927.9473065,-5585.716147,-4086.467983,brown
7,01-02-2022 21:27,13.19316522,-5003.15629,-4871.772835,brown
7,01-02-2022 21:30,953.8421838,-4231.817956,-5472.767621,brown
7,01-02-2022 21:33,1858.541082,-3300.957296,-5866.910359,brown
7,01-02-2022 21:36,2693.232188,-2245.747752,-6039.450266,brown
7,01-02-2022 21:39,3426.501638,-1105.96676,-5983.938586,brown
7,01-02-2022 21:42,4030.721275,75.46484209,-5702.449355,brown
7,01-02-2022 21:45,4483.059598,1254.04791,-5205.508598,brown
7,01-02-2022 21:48,4766.333268,2385.332072,-4511.732373,brown
7,01-02-2022 21:51,4869.670275,3426.559063,-3647.176708,brown
7,01-02-2022 21:54,4788.955672,4338.270413,-2644.408279,brown
7,01-02-2022 21:57,4527.03294,5085.820415,-1541.314934,brown
7,01-02-2022 22:00,4093.640431,5640.729992,-379.6895482,brown
7,01-02-2022 22:03,3505.073416,5981.816667,796.3628014,brown
7,01-02-2022 22:06,2783.577362,6096.042256,1942.129016,brown
7,01-02-2022 22:09,1956.494854,5979.033393,3014.027128,brown
7,01-02-2022 22:12,1055.204439,5635.249119,3971.299998,brown
7,01-02-2022 22:15,113.9017399,5077.791456,4777.58684,brown
7,01-02-2022 22:18,-831.7201681,4327.875541,5402.306517,brown
7,01-02-2022 22:21,-1745.833347,3413.99242,5821.801516,brown
7,01-02-2022 22:24,-2593.826715,2370.808179,6020.20762,brown
7,01-02-2022 22:27,-3343.599561,1237.847854,5990.028384,brown
7,01-02-2022 22:30,-3966.75623,58.01322878,5732.403923,brown
7,01-02-2022 22:33,-4439.666334,-1124.017062,5257.07013,brown
7,01-02-2022 22:36,-4744.357625,-2263.456221,4582.00886,brown
7,01-02-2022 22:39,-4869.20981,-3317.09478,3732.794434,brown
7,01-02-2022 22:42,-4809.419112,-4244.9455,2741.649267,brown
7,01-02-2022 22:45,-4567.207267,-5011.784451,1646.232925,brown
7,01-02-2022 22:48,-4151.756649,-5588.521693,488.2037425,brown
7,01-02-2022 22:51,-3578.865605,-5953.336765,-688.3917364,brown
7,01-02-2022 22:54,-2870.333873,-6092.52286,-1838.832086,brown
7,01-02-2022 22:57,-2053.104703,-6000.998995,-2919.458674,brown
7,01-02-2022 23:00,-1158.205335,-5682.469643,-3889.357573,brown
7,01-02-2022 23:03,-219.538046,-5149.233127,-4711.911651,brown
7,01-02-2022 23:06,727.4211838,-4421.659816,-5356.161251,brown
7,01-02-2022 23:09,1646.960367,-3527.376015,-5797.927855,brown
7,01-02-2022 23:12,2504.454998,-2500.197909,-6020.671339,brown
7,01-02-2022 23:15,3267.634304,-1378.862491,-6016.064849,brown
7,01-02-2022 23:18,3907.754398,-205.6009918,-5784.280381,brown
7,01-02-2022 23:21,4400.647447,975.402135,-5333.982928,brown
7,01-02-2022 23:24,4727.618036,2119.622472,-4682.033222,brown
7,01-02-2022 23:27,4876.157803,3183.83656,-3852.901333,brown
7,01-02-2022 23:30,4840.448954,4127.740269,-2877.798316,brown
7,01-02-2022 23:33,4621.628681,4915.487185,-1793.542321,brown
7,01-02-2022 23:36,4227.791821,5517.083594,-641.1891949,brown
7,01-02-2022 23:39,3673.719153,5909.574884,535.5261651,brown
7,01-02-2022 23:42,2980.333082,6077.962876,1691.87551,brown
7,01-02-2022 23:45,2173.899175,6015.805589,2783.875547,brown
7,01-02-2022 23:48,1285.008393,5725.468881,3769.998642,brown
7,01-02-2022 23:51,347.3880729,5218.020839,4612.777745,brown
7,01-02-2022 23:54,-603.4022488,4512.780904,5280.23658,brown
7,01-02-2022 23:57,-1531.331997,3636.553392,5747.090508,brown
8,01-02-2022 00:00,2871.030333,-4972.770406,3782.829609,cyan
8,01-02-2022 00:03,3189.539909,-5524.445175,2571.710286,cyan
8,01-02-2022 00:06,3381.818422,-5857.481329,1258.529712,cyan
8,01-02-2022 00:09,3440.261345,-5958.707441,-104.5979061,cyan
8,01-02-2022 00:12,3362.618209,-5824.225585,-1463.582498,cyan
8,01-02-2022 00:15,3152.077319,-5459.558066,-2764.572367,cyan
8,01-02-2022 00:18,2817.113737,-4879.384123,-3956.145821,cyan
8,01-02-2022 00:21,2371.113172,-4106.888485,-4991.370327,cyan
8,01-02-2022 00:24,1831.798902,-3172.768768,-5829.635457,cyan
8,01-02-2022 00:27,1220.498299,-2113.965064,-6438.190411,cyan
8,01-02-2022 00:30,561.2889601,-972.1809966,-6793.34348,cyan
8,01-02-2022 00:33,-119.9373818,207.737639,-6881.303667,cyan
8,01-02-2022 00:36,-796.4599217,1379.509051,-6698.659506,cyan
8,01-02-2022 00:39,-1441.734695,2497.157742,-6252.496187,cyan
8,01-02-2022 00:42,-2030.396132,3516.749259,-5560.151765,cyan
8,01-02-2022 00:45,-2539.228392,4398.072587,-4648.611061,cyan
8,01-02-2022 00:48,-2948.076702,5106.218632,-3553.53737,cyan
8,01-02-2022 00:51,-3240.663535,5612.993892,-2317.951094,cyan
8,01-02-2022 00:54,-3405.270337,5898.101238,-990.5823507,cyan
8,01-02-2022 00:57,-3435.245321,5950.019433,376.0506447,cyan
8,01-02-2022 01:00,-3329.303383,5766.522614,1727.758999,cyan
8,01-02-2022 01:03,-3091.595646,5354.800735,3010.895757,cyan
8,01-02-2022 01:06,-2731.541807,4731.169193,4174.550991,cyan
8,01-02-2022 01:09,-2263.435546,3920.385366,5172.617864,cyan
8,01-02-2022 01:12,-1705.848293,2954.615913,5965.632151,cyan
8,01-02-2022 01:15,-1080.867058,1872.116661,6522.310737,cyan
8,01-02-2022 01:18,-413.2065925,715.6948123,6820.740548,cyan
8,01-02-2022 01:21,270.7645373,-468.9779356,6849.192188,cyan
8,01-02-2022 01:24,944.0480217,-1635.139138,6606.548218,cyan
8,01-02-2022 01:27,1580.05809,-2736.740891,6102.343664,cyan
8,01-02-2022 01:30,2153.651919,-3730.234545,5356.41863,cyan
8,01-02-2022 01:33,2642.116827,-4576.280584,4398.184666,cyan
8,01-02-2022 01:36,3026.079263,-5241.323032,3265.512743,cyan
8,01-02-2022 01:39,3290.296571,-5698.960832,2003.264627,cyan
